1.8496630838692732e-07 57.88219870538779 0.025121033955856478 0.2869847213326545 2.9149163679584214 5.9777123176470885 2.284056737160259 
1.8496630838692732e-07 36.1023488514134 0.021810857601240862 0.12227756280043446 -3.0386933747917015 3.3059598225297746 4.756180254855523 
1.8496630838692732e-07 29.138280512286165 0.036170957832349825 0.07950123627628786 2.9944591680760184 6.049062254610783 0.7054553498653963 
1.8496630838692732e-07 48.2072268116259 0.026717280117454292 0.178095815037476 3.0871212195007245 2.27737395402246 5.080014998290062 
1.8496630838692732e-07 36.820915559518994 0.01722042874274002 0.13860612619989054 3.100145480956894 1.3154570370278187 3.0999947041613605 
1.8496630838692732e-07 25.45083945419277 0.010274490365811188 0.05573372354797649 -2.9024395397297167 3.4012171039729626 3.8706850468495264 
1.8496630838692732e-07 21.50669763202621 0.008187745211631856 0.0533674934341844 -2.981557012106751 6.054451371519479 2.3014068710923206 
1.8496630838692732e-07 50.223528121305506 0.04731649813379001 0.2147239535278539 -3.1075852782376194 0.6826302692595738 5.319532333083847 
1.8496630838692732e-07 29.7814744691536 0.013693435100809859 0.06904023882182728 -3.1152910993905714 2.130975412592135 1.340148609882425 
1.8496630838692732e-07 58.72120760064582 0.025672631354125793 0.2797044818856844 -3.121193626063971 0.5457921284197323 5.721272738639479 
1.8496630838692732e-07 40.065367211419584 0.0056660817299726985 0.1279792787411973 -3.135500291022008 3.6945734937115766 2.404073051918009 
1.8496630838692732e-07 24.397924792223947 0.041637493432950624 0.046505026372511894 -2.669931305764414 3.008957690639269 5.691940620163819 
1.8496630838692732e-07 62.36512591853782 0.030173617842291573 0.2824638240862662 3.070364254095622 5.387859038331958 1.4048625778819765 
1.8496630838692732e-07 54.323422567792285 0.030690794758018038 0.2530772771815515 -3.1026742147333786 0.507132790892514 5.0146537597911065 
1.8496630838692732e-07 57.1306061352222 0.027654865491202014 0.27835194986966755 -3.0333010267466807 1.6341659566610318 0.559300496447129 
1.8496630838692732e-07 45.039473900975565 0.03448413352612537 0.13575132549933364 -3.1145734275042436 2.4432766475091383 2.923572285085087 
1.8496630838692732e-07 23.202638916470324 0.03886615890574694 0.047350243224227866 2.9408629422753614 2.2343191026672824 0.7348966120129944 
1.8496630838692732e-07 24.26512877622146 0.012795587831590917 0.04116361196546599 -2.8013444400941436 3.0043515311116895 4.853009817464077 
1.8496630838692732e-07 50.82808936691143 0.024385876899275596 0.22445283177648842 -3.12592043168115 3.7721407395732345 5.705232538149816 
1.8496630838692732e-07 36.75373134595191 0.06556033017157133 0.11133568598414066 -3.127984679574936 2.750573260553299 2.728888467644372 
1.8496630838692732e-07 48.1289902614189 0.03413433506981961 0.192123212852615 3.1387042533588065 3.436843940485644 1.7338558460562958 
1.8496630838692732e-07 51.4184165596494 0.03401187861294732 0.23844137591992584 -3.059281783102713 6.217899464027204 3.254581923156944 
1.8496630838692732e-07 47.41211476400322 0.024554766056838533 0.19108600607835735 3.08748290701942 1.8672958474441244 0.7580808990991333 
1.8496630838692732e-07 33.7414608535281 0.0343396832220504 0.0980348630268561 -3.0912135903299363 2.817116574083426 4.120316683021165 
1.8496630838692732e-07 63.80786005635802 0.053410194519824185 0.3412267943634685 -3.129067735056355 4.583479792849772 6.009953845731604 
1.8496630838692732e-07 58.540611885259615 0.011485677780964015 0.25289055849202485 3.0904219334125753 4.535096169337333 4.374262206786838 
1.8496630838692732e-07 38.36117260877154 0.056829440900599305 0.12133267204110529 -2.822146869586855 0.8766146053332726 5.468783919563857 
1.8496630838692732e-07 50.147565152313874 0.024721694075335837 0.20698982951234723 3.1320131250166448 4.202904922364146 4.5661138739591856 
1.8496630838692732e-07 37.02101334054542 0.018652915460402666 0.1133379271491139 -3.0932288106073473 0.6330149801657727 5.628419799306985 
1.8496630838692732e-07 64.77456670273459 0.02786191210399219 0.34545472960478874 -3.0763148399327727 5.108387168920914 3.0686615313060703 
1.8496630838692732e-07 56.443776372397 0.01885156544947976 0.22961060977790765 -3.0570599970368804 4.658089120140242 4.540914129800669 
1.8496630838692732e-07 24.25060425885838 0.0142950613191127 0.04344093978704555 -2.597756747148477 3.161450361462866 3.9089937419991894 
1.8496630838692732e-07 28.96233536249814 0.033949837237083766 0.08791179259705333 -3.140003618271016 3.7674682761164866 0.13652817381594565 
1.8496630838692732e-07 22.51124637080195 0.04081706596306078 0.0889527476473704 -2.9189900485307323 5.597732453986954 4.177785875844015 
1.8496630838692732e-07 22.239442982839115 0.02842293477628577 0.059420668088624305 2.7787871395139696 6.171519836826628 3.8918595103891405 
1.8496630838692732e-07 58.13894955177359 0.034159287445974566 0.2626635202191703 -3.1402723483073074 2.3144082943729973 3.1462160737887515 
1.8496630838692732e-07 28.81626808385112 0.008802277704668541 0.10061833622776037 2.6364464400950305 5.238042275417682 2.2928874099311236 
1.8496630838692732e-07 43.678020598722654 0.036280232317875825 0.15040456984988562 -3.1380430414762106 6.135808251425892 0.5422427738163018 
1.8496630838692732e-07 39.2225939087945 0.023164967192829483 0.12356958219191101 3.0919961176198107 5.5464859605797185 2.944434541488911 
1.8496630838692732e-07 59.53319487790014 0.02203339022683799 0.3056430293625869 -3.109457908064076 0.04276229449420197 2.6113545414531103 
1.8496630838692732e-07 64.85612167798978 0.05546748541371822 0.3147729513291233 3.1391905798550717 1.4969119854396897 3.6986618998113183 
1.8496630838692732e-07 49.67905808014504 0.047384105571192825 0.20668124444323255 3.139880850150909 0.1162382846728728 1.8878847581448013 
1.8496630838692732e-07 48.48357605170974 0.03337200729294818 0.20634994176609026 -2.912723251210062 1.697340921988088 2.0801888107468978 
1.8496630838692732e-07 50.94775447900266 0.035118952886142966 0.25385848195676414 -3.07739435510947 0.2368091178961325 0.690716147569284 
1.8496630838692732e-07 40.50676870464403 0.02341938544244288 0.12509061147422962 -3.047661745547103 2.996242318647015 1.6646663911126784 
1.8496630838692732e-07 28.79561613590169 0.02098848230367693 0.09935405764683912 -2.9694756178683575 5.151821229394322 3.85208841383712 
1.8496630838692732e-07 41.16151412587112 0.004640271162483798 0.14693536162804888 -3.018057756635315 3.5782098660981387 0.7782046334171806 
1.8496630838692732e-07 43.82521121461346 0.03987770167660424 0.14832036039404822 3.139241234089218 3.728467379811496 3.0677056076938385 
1.8496630838692732e-07 21.129783971389788 0.0573592098266221 0.03284066178636358 2.414021365671955 0.34375129228632595 1.9974185214136377 
1.8496630838692732e-07 59.4993817363277 0.030124091232144507 0.2851064971611251 3.097360489342373 2.1537445642927167 2.73997867851544 
1.8496630838692732e-07 39.4615804747411 0.032711287415712054 0.1057712207927447 3.0598977779419334 1.318321924948159 5.485561850546811 
1.8496630838692732e-07 26.820984359806296 0.026193464308006193 0.07135427473760657 -3.0847121299259554 2.873204101838622 3.229172280631367 
1.8496630838692732e-07 39.7238511022659 0.008716589570806592 0.1411241239093509 3.039049461518693 1.9843444547975113 0.15402013911724535 
1.8496630838692732e-07 41.711881231770754 0.05667725862274441 0.1625194154887133 3.0884328811971415 5.547020678767134 3.648211929539767 
1.8496630838692732e-07 61.15335142684221 0.0157178665123533 0.28193142375371655 3.082078844060594 3.8241032604149066 1.3723407256380327 
1.8496630838692732e-07 21.388521819814468 0.04579935233932428 0.041062867823549135 -2.884997110021267 0.5667383056320424 3.3412153930127895 
1.8496630838692732e-07 40.656617920814504 0.024904235065871232 0.12960161311516233 -3.1395348209455434 0.8496647078798109 5.509403492722872 
1.8496630838692732e-07 28.576661048027468 0.030766015876375348 0.06898177637206372 -3.105681933883581 4.6411910599983095 3.5298246646826024 
1.8496630838692732e-07 32.68813884526266 0.042565225963838646 0.09164545284506308 3.0321382703306994 3.3079410966936744 1.8289442633334545 
1.8496630838692732e-07 23.765631193603163 0.08340013268195767 0.07061718079679956 2.9049743295300234 3.8643325182407335 1.0353595170798195 
1.8496630838692732e-07 55.437138240662605 0.03185274004145929 0.25853682155503005 -3.13438488374803 4.899862048239982 1.1550334073278803 
1.8496630838692732e-07 28.727486438445332 0.021528458395968997 0.07859024615968102 -3.0627308264814 1.314570460382752 6.16275101837689 
1.8496630838692732e-07 29.577169444824655 0.04299115417529918 0.08026940999682258 -3.1287661219435896 3.3847927988530575 4.4661268710846285 
1.8496630838692732e-07 38.55992911051779 0.0192181986386874 0.13607107873067684 2.8872540733094194 3.4087032215532425 3.058696459856726 
1.8496630838692732e-07 26.942279741859718 0.0650373745623523 0.055378855184307935 -2.933162976566806 2.87128335404891 0.2337170127268572 
1.8496630838692732e-07 64.67758680623712 0.03076496989410223 0.2915937326110907 -3.1340081835785782 2.362527446668475 0.6555950487689345 
1.8496630838692732e-07 42.28357220209477 0.03167064401878202 0.15040309632410992 -3.009324120006734 3.2466801209068015 1.969629660967302 
1.8496630838692732e-07 30.316354512690957 0.015127903177185778 0.06766709780302806 -3.0798246413105343 0.9555388122543169 1.5402538323977744 
1.8496630838692732e-07 36.437766459160414 0.020760906526457495 0.0977832956515655 -3.103044277862338 2.7972854406834275 5.8306277747566 
1.8496630838692732e-07 28.29492695629206 0.010365878355010289 0.04130023039150799 3.015613011771424 5.32301559832842 6.111849668800112 
1.8496630838692732e-07 46.40115109383697 0.02079439404273955 0.17175471458908714 2.9252534796349123 4.130667427298315 3.8800532761739674 
1.8496630838692732e-07 38.652803576142986 0.006389748979766219 0.1216434166367418 3.102244835452698 4.5719289874491045 5.579668134509914 
1.8496630838692732e-07 61.70672314916758 0.017617246714872522 0.288605335897297 3.1294866807389243 2.6850975264844434 0.4441171498596355 
1.8496630838692732e-07 23.15045489431498 0.03776362773694853 0.0630914271988486 -2.8836969482329367 3.695976701939678 5.15639463069038 
1.8496630838692732e-07 28.643585571206426 0.0282132814586844 0.10231100921417871 -3.1183207071585874 1.1332756331563325 4.449758037325007 
1.8496630838692732e-07 47.98541104122616 0.038628064573808726 0.1881169438275918 3.044429736508102 5.91251768163078 3.5442763624445823 
1.8496630838692732e-07 22.62621347287832 0.012334542016734194 0.06631796485406176 2.9893931959010462 5.505809391123308 0.047502367276732224 
1.8496630838692732e-07 39.52888505288802 0.03922751029340044 0.14642686082870682 3.0807105613529684 2.335279845527883 5.493970940847185 
1.8496630838692732e-07 43.18736944050066 0.0264536454845918 0.14162287841946494 -3.0994095611253627 4.043222351707237 5.53195898774263 
1.8496630838692732e-07 23.27138934413545 0.04443958688416483 0.03599632745194247 -3.110443230458342 2.9227434147533318 3.9927261227952973 
1.8496630838692732e-07 62.7273379221128 0.016779026139065834 0.3018099070845714 3.1387268859061006 3.781296649552775 0.2504645871499531 
1.8496630838692732e-07 61.32915031655717 0.022216573987008468 0.27305818442129337 3.090470271537262 1.6885294097040537 0.046263865616891754 
1.8496630838692732e-07 22.187669984927123 0.019380363854800107 0.04676002630267728 2.567176598646649 3.2960891683991993 3.2901907205936074 
1.8496630838692732e-07 49.01252963918012 0.061794043303286056 0.19554375590551856 -3.027317443174322 2.736411404978665 1.0597649282040718 
1.8496630838692732e-07 51.18434851631025 0.03747201042185907 0.18832874690390122 -3.10217668614837 6.085327917411364 2.6221031377334123 
1.8496630838692732e-07 26.02481770375345 0.021525335492784264 0.05809444457823835 -3.09610420418886 5.59499772041881 1.179908995141912 
1.8496630838692732e-07 40.76526893722374 0.03151069668062015 0.0961883020198942 -2.9253780306552923 4.320887660701803 1.9997638095350991 
1.8496630838692732e-07 37.74574356519561 0.015649683091404753 0.1139778484099685 -3.120116158516794 3.7142147452808723 0.07192997628898272 
1.8496630838692732e-07 52.14243839097045 0.01961717485202387 0.2587734061591807 3.13959751240482 1.262329452362867 0.39823791576723894 
1.8496630838692732e-07 35.43545782910975 0.04303166590519087 0.0849231140916791 -2.8184831561893766 5.665831265663672 4.346319959531519 
1.8496630838692732e-07 32.45882362935225 0.022091160544329753 0.09748115829755756 2.7847524929504877 2.164409739332523 5.846726110499778 
1.8496630838692732e-07 40.389474742179466 0.03017774983434289 0.14966175331299716 2.956397921722934 0.7040815702209812 1.8581774325094509 
1.8496630838692732e-07 54.81702892034461 0.040346238832414005 0.2475683688795214 -3.1393491967710565 5.009851205089625 0.45082735659201073 
1.8496630838692732e-07 55.25551018584726 0.023669898878024467 0.2844252644234605 3.045139408262406 0.9100832819577549 5.266392586922935 
1.8496630838692732e-07 51.07054586929317 0.01097093301364066 0.17564527124117124 3.06539965045443 2.7698165868264364 1.8811161329992092 
1.8496630838692732e-07 23.59232689945663 0.05759803257483928 0.02229767362857789 -2.323395909900905 2.4900740755817665 2.4522429161708166 
1.8496630838692732e-07 37.28678095780084 0.02398227098009593 0.1288145957295416 2.844628577772978 2.3211833198483847 1.7062489872082613 
1.8496630838692732e-07 31.996191104655928 0.04178270977651214 0.09293307272115363 -3.1082656006750105 3.384822781360585 4.821322564462298 
1.8496630838692732e-07 24.161748624822394 0.034627034436100004 0.03730447164390688 -3.009050944569568 0.2565529512534852 5.113817043110751 
1.8496630838692732e-07 43.16955634606706 0.0328909769237464 0.178133408874347 -2.856332055293914 3.6913177240429147 1.368022163518723 
1.8496630838692732e-07 20.032766775806447 0.010452371803272048 0.028182509384944304 2.9537494475705297 4.895387079437773 0.3203593237630383 
1.8496630838692732e-07 59.4315794196752 0.023349667549120028 0.2756823522322393 -3.1195771000793817 3.4837034714139117 3.996196906430675 
1.8496630838692732e-07 22.1743727889837 0.03166302234839367 0.04679633350304003 -3.0395747531569173 4.433625100499735 0.8260839122901128 
1.8496630838692732e-07 49.667132698695184 0.032314393396232086 0.15498929582114754 -3.097809325667603 1.7833104272295977 0.2702953151323389 
1.8496630838692732e-07 43.81087008069332 0.06227194566290872 0.16706897017420114 3.127559961933595 1.6667420381423956 1.5181472668890965 
1.8496630838692732e-07 35.417378395713975 0.011164726839362645 0.14020454102903934 2.9853416244634268 4.458413054413606 5.228955599151547 
1.8496630838692732e-07 25.441099071574904 0.023920902173987443 0.05214113755442254 -3.028239920645334 0.5258444848351305 3.2572286717512404 
1.8496630838692732e-07 52.84431700269822 0.016641987350415787 0.2502669113754534 3.10742578749171 5.787986632893905 2.9354494943494696 
1.8496630838692732e-07 32.21577735401591 0.010341819232051219 0.1207003705983928 2.99708445317878 5.572699433308697 3.5022739762576762 
1.8496630838692732e-07 37.405967910493075 0.031960576345896746 0.1169630359092875 -3.129966595873726 5.04026907660763 5.700252646802013 
1.8496630838692732e-07 31.03563672332271 0.017329710932266963 0.08864526902072142 3.090700588169636 3.4209535667980675 1.1363386511294378 
1.8496630838692732e-07 40.34004939635567 0.018992643236831554 0.1033840250406447 3.038651447744967 3.709219295133306 2.072843964312107 
1.8496630838692732e-07 42.15195329206793 0.00981939206356948 0.1366353404275235 3.0098470081936 0.732688224659312 1.6653435604293338 
1.8496630838692732e-07 20.941375434910718 0.01734630940019904 0.04431051777008491 -3.0677134561871178 5.759560806374557 0.868240635186017 
1.8496630838692732e-07 52.033402022872465 0.023356966469487837 0.23206057457680496 3.091037797375907 1.7241328911354625 0.9943219263858245 
1.8496630838692732e-07 46.64865014071279 0.031143402178392277 0.17876526837998855 -3.1342491330030615 4.682044510574085 0.18576635062123975 
1.8496630838692732e-07 58.72303822610461 0.04153664972434686 0.22987062869867403 -3.135297289550341 6.220720470174489 1.8391727613262332 
1.8496630838692732e-07 53.12021149515113 0.0734415944880526 0.23763628646185855 3.1301656864582674 6.1854029908210215 1.498492277338285 
1.8496630838692732e-07 29.030481932525824 0.043043950780663864 0.0703957337207504 2.9882528205919807 1.4817946445869778 0.8587484013335245 
1.8496630838692732e-07 24.588181382441537 0.018727537941958944 0.04567368895460662 3.1133239079787667 5.834905686739747 1.2108803959307595 
1.8496630838692732e-07 30.909640977893886 0.049663911114091894 0.07958171652898162 2.979033215537399 2.776985844304682 4.6111877212717465 
1.8496630838692732e-07 38.47401304654386 0.014124135010826738 0.10468110829078625 3.107180440237295 2.4429709575755902 2.737177773103252 
1.8496630838692732e-07 39.16910930365764 0.022011394976916177 0.14075921996396584 3.0587194441967487 4.906330457083609 0.5173559823744559 
1.8496630838692732e-07 40.57447137144168 0.05178232340416361 0.11523195830617655 2.855476530786727 4.690611773407179 4.630676591753765 
1.8496630838692732e-07 34.668320724778376 0.022384887900039382 0.11265984810004796 -3.133376457265124 6.028953887881406 0.4936329296800231 
1.8496630838692732e-07 35.18393353417376 0.014712605527675142 0.08699262244849411 3.0500732298490436 2.7633489413518344 2.467159083489927 
1.8496630838692732e-07 24.808778837966518 0.027986119163973158 0.07966428701234457 -2.8502602953916587 1.1126057460965177 5.179497105190488 
1.8496630838692732e-07 23.295021925164523 0.02692054828466986 0.046232377827814065 3.1047795312552795 0.5521668279010119 1.7327911691407512 
1.8496630838692732e-07 63.51377091841484 0.04061159548526011 0.2998869963683879 -3.1275576944765398 2.0517006232864547 1.000276541113867 
1.8496630838692732e-07 56.59608967847106 0.04116826055232645 0.24587304796816856 -3.074608948847557 3.532524110806348 2.617389145583733 
1.8496630838692732e-07 37.00411110256359 0.044790285308072796 0.13980544983226278 2.630996542517513 1.1194906889863605 4.1779484253104755 
1.8496630838692732e-07 62.388950185636695 0.06547206343346955 0.2764853107471436 3.075736684848441 1.3633471825054302 4.8286924954142325 
1.8496630838692732e-07 28.693901209279073 0.03842374578012965 0.07961316498090311 -3.0375129371678296 5.411026050387191 1.6247720590620518 
1.8496630838692732e-07 61.493800469342034 0.04283327887610483 0.2934275599557781 -3.138505259632475 5.830257899664964 4.326552633862735 
1.8496630838692732e-07 63.91329152703747 0.016964520286305657 0.3026518876210211 -3.13726201758003 4.763618989761241 0.4576374595407719 
1.8496630838692732e-07 35.205729464900756 0.02528233960516022 0.09489184697327235 -3.00904323194073 4.289184726727574 2.396571599589002 
1.8496630838692732e-07 51.09525916024225 0.0430323651435484 0.19405504201764437 -3.1088075232884465 5.010700945112027 5.84573150655486 
1.8496630838692732e-07 63.24912061161678 0.03809871905672775 0.30359377708121577 3.1382942285074855 2.136245405888961 4.051929944018018 
1.8496630838692732e-07 55.211376954190946 0.008852177236027691 0.23994773557658497 3.112346489771838 0.9048873305444113 5.0636511136984295 
1.8496630838692732e-07 36.15952684681887 0.022870467029823444 0.1180088750099305 -2.978230575899537 5.06470112439248 5.770786121090318 
1.8496630838692732e-07 62.862215079824274 0.008338652684585396 0.3282303429623292 3.097052447293828 5.79661395105299 5.384102204047856 
1.8496630838692732e-07 49.037116965458765 0.043763478073350195 0.22924930362499524 3.073083097993165 3.956327753273648 1.865282487431797 
1.8496630838692732e-07 38.991141454111656 0.04162703190808362 0.10120593035805403 3.071930657411062 1.868082830608063 3.6453281585913895 
1.8496630838692732e-07 58.22538099194498 0.0538978731869412 0.27924593658509383 3.106668559859473 3.0291608110244455 2.6949195319254553 
1.8496630838692732e-07 53.96655343919106 0.025760299986905346 0.2394781082112644 3.086177824978318 4.775304303247298 3.0476629111694593 
1.8496630838692732e-07 35.33830384513502 0.044690240521788605 0.13579589338902864 -2.8645456422628603 4.902666843391108 4.019933957057666 
1.8496630838692732e-07 22.738433713931776 0.022872368518414447 0.06179768773573945 2.9961517416060843 3.4723900324901598 1.5114927877715432 
1.8496630838692732e-07 21.841666860809205 0.01774055508323695 0.04462293152914425 -3.101068670024777 6.080086455415237 2.4386695794693796 
1.8496630838692732e-07 61.63293207765911 0.04217057307978117 0.3050808502457162 -3.0780256441097333 2.4854588670064577 5.228039926967345 
1.8496630838692732e-07 48.67124468224473 0.020801692227008093 0.19965168237949782 3.140535312875027 1.8798092143399878 1.5587389862770638 
1.8496630838692732e-07 63.029417816356265 0.032354907129086986 0.3069163299743766 -3.125546646827237 4.150485613875606 2.3224973413335377 
1.8496630838692732e-07 31.77038736355015 0.021638165666898773 0.08839003898153246 3.095758393187172 1.1702473578819372 0.5257986450115911 
1.8496630838692732e-07 57.951458202285714 0.035872463301212854 0.2705958623557278 3.138068704901844 5.427768073268784 3.783049944332017 
1.8496630838692732e-07 38.122048507807435 0.018655458816378232 0.16056812054140554 2.887108089266674 3.515815330603586 3.6248858805856736 
1.8496630838692732e-07 21.919329858374468 0.029283307811345125 0.053158159885299636 2.936394606089015 2.360987376729858 2.2911454265632543 
1.8496630838692732e-07 52.77550301491571 0.07194315266995428 0.22953904746911993 -3.0753387000758265 1.3827762413984546 0.9313868222133063 
1.8496630838692732e-07 41.197129710054 0.03209725880088625 0.16725526156861023 -3.084283119366218 2.4578784634002933 5.939342152260837 
1.8496630838692732e-07 42.15990352649122 0.017425715217410893 0.15144446283425433 2.832505718351514 2.1844336897534125 5.903631519980534 
1.8496630838692732e-07 27.710283692024042 0.02810947447790656 0.05697107097141325 3.1382297091837037 4.940763293273819 5.140211416816586 
1.8496630838692732e-07 55.20287260760257 0.008129838049140702 0.2574284540030784 3.1188360275991514 4.684099519877889 0.2347344770197778 
1.8496630838692732e-07 64.91524978850535 0.011529762752458034 0.3288948031017427 -3.07175812986724 3.3235634215258 3.185765534751005 
1.8496630838692732e-07 33.69267214624854 0.02458339272592283 0.16330365103219666 3.10480645067415 2.0484924043861534 1.0798511016158372 
1.8496630838692732e-07 38.396020810991175 0.0032840433214199175 0.10009246320960057 -3.0111846223256773 2.590175104604624 3.4535591149744893 
1.8496630838692732e-07 49.006563736871584 0.010241601717957221 0.1857557809262111 -3.049425739249781 1.9973355311136902 1.6358265748812966 
1.8496630838692732e-07 34.174737755613634 0.04471137467254105 0.11537005373761505 -2.967005232380132 1.1006430922955532 1.678301602140397 
1.8496630838692732e-07 59.38357897472884 0.02574439552771837 0.3284379989784372 3.0546362853459086 0.06383197920123453 2.651230711384402 
1.8496630838692732e-07 57.81910366777489 0.034689895896185784 0.27015638442041595 3.070486390840588 3.127409619920892 5.991553303699384 
1.8496630838692732e-07 22.575611382301464 0.02823965355647647 0.029893396095443153 -3.113445806290476 1.9160631683348421 3.823574438561693 
1.8496630838692732e-07 46.69761065152177 0.008856447685515327 0.1932025428129065 3.064279845791008 2.021514572640101 4.804921354766607 
1.8496630838692732e-07 57.984355041751684 0.04075896344102845 0.2639314099381915 2.9692785668119033 2.579835858593581 1.938226219077966 
1.8496630838692732e-07 63.158978778076865 0.03035012482022635 0.32439379446541583 3.045619240669385 3.7436994641862897 3.714071932623708 
1.8496630838692732e-07 51.46587386068057 0.017818394226383368 0.25819774189107514 -3.0895170619291497 1.6115826123184562 6.093796152256966 
1.8496630838692732e-07 56.85949874399627 0.07577495654118854 0.29335569880824974 -2.988028386504849 0.8796166720400652 2.781357011652172 
1.8496630838692732e-07 40.092182237821284 0.03854025658669246 0.13292423892968705 2.9738336066766293 3.889954386488403 4.545160476155229 
1.8496630838692732e-07 42.70234738158324 0.04635490107333981 0.17454273031692474 3.091095216649711 0.20880192992857022 2.2513738825880147 
1.8496630838692732e-07 51.73942580810257 0.04859355992911282 0.17907745426895916 -3.1265193119721317 3.6934312237006774 2.4977773634229847 
1.8496630838692732e-07 42.6797901887086 0.03228959493816739 0.12129465099032836 2.902306452228313 4.2475478851593165 5.053889664641574 
1.8496630838692732e-07 24.45335365226748 0.0343617558360818 0.059354077861591914 -2.9354378237169696 1.3560243323391092 0.9718431680771932 
1.8496630838692732e-07 56.843661838187366 0.03750234750322111 0.25584600929813356 3.1007961086935416 6.224997687391141 3.9298660157949135 
1.8496630838692732e-07 33.75972968660714 0.03452568188179558 0.09434547380582958 -3.119431889442091 5.759434375095443 6.258998248340904 
1.8496630838692732e-07 37.69323273527344 0.016766239939105344 0.11334216925870762 -3.0917868643549697 3.1867453869779014 3.5485100940210654 
1.8496630838692732e-07 47.676568823402064 0.005371994967469561 0.19285405364873612 -3.0043325312678797 3.256750351532878 2.9446818537312947 
1.8496630838692732e-07 49.187999232283545 0.05444647663131691 0.1844210205723182 -3.110472447285605 4.915087986006748 5.407070641373607 
1.8496630838692732e-07 22.977110852737674 0.008002958446076831 0.07783979490696145 3.06743576254765 3.9931025302233096 1.2368924696014871 
1.8496630838692732e-07 43.582298343146334 0.03861316237715754 0.13967560720512448 -3.141267928243117 3.7755611977810624 4.448239346963771 
1.8496630838692732e-07 45.228301401460115 0.011240477806686914 0.15904230456633747 -3.0655080796157277 0.1824654051848522 6.053273887434021 
1.8496630838692732e-07 62.8036357288636 0.02461498913858262 0.2910071737433532 3.005545363690229 4.10790704907718 3.593018231846777 
1.8496630838692732e-07 50.7208059346098 0.042535359476492715 0.22542152313438293 3.0659545070270746 2.967106980159714 2.599828415429813 
1.8496630838692732e-07 36.50544319705412 0.04221054262029378 0.1064002568988739 3.1307669327154115 3.2478552260038915 3.3841672769391917 
1.8496630838692732e-07 40.47936865523821 0.02361976871476649 0.12705473525518451 3.1353335879975277 1.3923474343180207 4.89557651560186 
1.8496630838692732e-07 27.728495885175057 0.015012795012845163 0.07107548644083801 3.138032796115105 3.251493269780725 0.03976463653338885 
1.8496630838692732e-07 45.26525938538116 0.028961113003053124 0.15708827894195806 3.088604680221194 0.8170589433486861 3.994348804692509 
1.8496630838692732e-07 40.73693126311914 0.0474893328302202 0.14907970302829437 -3.0246039219279233 4.185963156958634 5.3095023905246626 
1.8496630838692732e-07 23.323297169443105 0.021195792186153695 0.08111716885384562 -2.9202809901289872 1.9106049777815062 2.7503877112734996 
1.8496630838692732e-07 42.889171222296284 0.047148939943997575 0.14071730098303561 3.1284306192761773 2.9847272142343813 1.2158861085947763 
1.8496630838692732e-07 57.571760493419916 0.028252282182278543 0.25357387475866056 -3.0863955787361284 3.649914830573408 4.159527270292415 
1.8496630838692732e-07 31.273424616399943 0.05204629038540187 0.08272494742032459 -3.0475899960070123 2.8336666421884504 1.691151747883647 
1.8496630838692732e-07 25.448487337583128 0.04812422614109698 0.05655572404074375 3.065965188549617 5.952162380266354 4.945847398732839 
1.8496630838692732e-07 50.519617847355406 0.021025115331400623 0.2615778474819153 -3.095068663722004 4.122373366640905 4.32970073008154 
1.8496630838692732e-07 37.27151206226433 0.047732388515725914 0.10982174823978741 3.0925910546317246 4.992570214245879 1.6289221300922136 
1.8496630838692732e-07 34.80897707439278 0.024103185778412712 0.12708004133395426 2.644115285368522 5.127313708493813 1.307809769592211 
1.8496630838692732e-07 54.74188804270042 0.03147811140375737 0.24638010354415532 3.1324203692902355 3.5307719090274485 4.57565760899956 
1.8496630838692732e-07 37.874698819879 0.043042907452394114 0.12030477224836003 3.1345011177004163 1.6659691212424208 1.6648986640279018 
1.8496630838692732e-07 56.04217968019524 0.03767339480055871 0.26189377272602293 -3.042652934732507 0.22587551488681226 5.126343201817784 
1.8496630838692732e-07 59.866121001924725 0.03428685376537744 0.2925125717360718 3.0229547806051085 2.800194763960488 5.436875407697512 
1.8496630838692732e-07 44.27373419057805 0.0265871063014342 0.13433504560408385 -3.126204390592541 3.3351436112661266 0.49599690314268613 
1.8496630838692732e-07 39.96808383216273 0.018922458803095787 0.1219426558125406 -2.9617562429958064 4.040122075409193 5.3044669065241274 
1.8496630838692732e-07 36.178949749304586 0.04765971027789884 0.11493167689013731 -3.04536461613293 2.2805980565837594 6.22206378777406 
1.8496630838692732e-07 57.66657814531128 0.037495385637384075 0.2686180014586478 3.0309041087747044 3.9786029970057353 2.6766250229689335 
1.8496630838692732e-07 22.162240479204222 0.04791530730327632 0.01595332971201301 -2.6833527615480146 0.12768175694637704 0.48533077499415506 
1.8496630838692732e-07 39.62882679087075 0.021405538483349685 0.08217903633973135 3.139747165858219 3.0104170233054455 1.2106483451505785 
1.8496630838692732e-07 46.76831737656936 0.023590256505665333 0.19677373233870604 -2.9986161169293646 3.1079975755350833 4.7250094627777735 
1.8496630838692732e-07 56.46292214924039 0.032963659274946315 0.266735974223232 -3.004467902557984 4.534035604315105 1.9450788096513558 
1.8496630838692732e-07 56.860366826729155 0.023981439825227473 0.29100317637164996 -3.111593554435969 0.9903609991072369 3.3489177375980317 
1.8496630838692732e-07 29.18660484476043 0.04495471883147188 0.07497232865838106 3.1291407996052816 1.5088778520580446 2.4338321735445247 
